ID	Start	End	Text
119	4988	5033	Я эту наколку знаю: ты встанешь - она сядет!
120	5034	5069	Едут два наркомана в троллейбусе.
121	5069	5150	Один подходит к водителю и спрашивает: - Я доеду на этом троллейбусе до вокзала?
122	5150	5157	- Нет.
123	5157	5181	Второй наркоман: - А я?
124	5182	5228	Подходит Грицько до Петра: - Прывiт, Петро !
125	5228	5259	Тот как замочит его в челюсть.
126	5259	5297	Грицько поднимается: - Петро, за шо ?
127	5297	5311	- А шоб знав.
128	5312	5327	Стук в дверь.
129	5327	5339	- Хто там ?
130	5339	5396	- Карний розшук (уголовный розыск) - Hiкого немае вдома.
131	5396	5415	- А хто говорыть ?
132	5415	5466	- Говорыть Киiв, вiсiмнадцать годын десять хвылин.
133	5467	5588	Во время войны перед боем солдат-украинц пишет записку: "Якшо вбьють, прошу вважити мене комунiстом, а якшо нi, то нi".
134	5589	5612	Умирает старый гуцул.
135	5612	5667	- Сынки, клыч скориш парторга, хочу в партию вступыты.
136	5667	5687	- Тато, що з вамы ?
137	5687	5715	Усэ життя ненавидiлы ж iх !
138	5715	5733	- Hе бiда, сынку.
139	5733	5772	Умру - на одного комуняку менше станэ.
140	5773	5807	Звонит дежурный по части в роту.
141	5807	5847	Дневальный берет трубку представляется.
142	5847	5868	- Позови командира !
143	5868	5889	- А кто спрашивает ?
144	5889	5916	- Позови командира, %$%# !
145	5916	5937	- А спрашивает кто ?
146	5937	5958	- Позови командира !
147	5958	5972	- А кто это ?
148	5972	6008	- Кто, кто - чмо в розовом пальто !
149	6008	6039	- А, это вы, товарищ майор ...
150	6040	6139	Пожилой джентльмен приучил себя по утрам, когда все еще спят, делать зарядку на набережной Темзы.
151	6139	6265	И вот однажды, когда он усиленно отжимается от парапета, к нему походит сконфуженный полисмен и говорит, скромно покашливая:
152	6265	6317	- Простите, сэр, я понимаю, что это не мое дело...
153	6317	6361	Hо мне кажется, ваша дама уже давно ушла...
154	6362	6390	Попал мальченка в авиацию.
155	6390	6436	Дали ему задание - самолет протирать спиртом.
156	6436	6509	Взял он ведрышко спиртика, мокает туда тряпочку и самолетец протирает...
157	6509	6575	Подходит прапорщик и, c квадратными глазами, говорит: - Ты ШО??!!
158	6575	6591	C ума сошел??!!
159	6597	6614	- А что такое???
160	6614	6629	- Смотри......
161	6629	6762	говорит прапор, берет ведро, випивает залпом, дышит на самолет и начинает натирать тряпкой приговаривая: - И тоненьким слоем........
162	6763	6836	В семье знатного лорда был мальчик, который с рождения не разговаривал.
163	6836	6906	И вот однажды, за завтраком, в 16 лет, он, пробую чай, говорит: - "#?
164	6909	6937	Почему чай холодный????!!!!
165	6937	6958	Все cразу: - Сынуля!
166	6958	6974	Ты заговорил!!!
167	6974	6993	Радость то какая!!
168	6993	7024	Почему ты до сих пор молчал???
169	7024	7062	- До сих пор все было в порядке......
170	7063	7122	ЖЕНА(МУЖУ): Я пойду помою посуду, а ты пока искупай дочь.
171	7122	7135	МУЖ: Хорошо.
172	7135	7197	Спустя некоторое время из ванной раздаются дикие вопли дочки.
173	7197	7311	ЖЕНА все бросает, бежит в ванную и видит такую картину : МУЖ за волосы полощет дочку в ванной, а та истошно орет.
174	7311	7343	ЖЕНА: Что ты, изверг, делаешь?!
175	7343	7363	Зачем же за волосы?
176	7363	7373	МУЖ: Да?!
177	7373	7408	А ты сама поробуй в таком кипятке!
178	7409	7481	В Одессе у привоза один чудак нанимает извозчика - торопится на поезд.
179	7481	7522	Никто не хочет ехать, а один согласился.
180	7522	7554	- Только предупреждаю, говорит.
181	7554	7649	- Лошаденка у меня хреновенькая, надо будет подтолкнуть, а то вещей много - в гору не потянет.
182	7649	7669	- Hу, что ж делать?
183	7669	7695	Подтолкну, говорит чудак.
184	7695	7727	(Уж больно на поезд торопится).
185	7727	7743	Вобщем поехали.
186	7743	7838	Только отъехали, извозчик и говорит: - Надо бы подтолкнуть, лошаденка хреновенькая - не тянет.
187	7838	7864	Чудак вылез - подтолкнул.
188	7864	7903	Только обратно сел, дорога вниз пошла.
189	7903	7942	- Я же предупреждал, говорит извозчик.
190	7942	8001	- Лошаденка хреновенькая, а дорога вон как под гору пошла.
191	8001	8043	Нахрена Вам в молодые годы дембель иметь?
192	8043	8060	Надо придержать.
193	8060	8078	Hу, что ж делать?
194	8078	8096	Вылез, придержал.
195	8096	8114	И так всю дорогу.
196	8114	8190	А дорога от привоза до вокзала сами знаете какая: то в горку, то под горку.
197	8190	8215	Вобщем, намучался чудак.
198	8215	8257	Hу, доехали до вокзала (успели на поезд).
199	8257	8322	Чудак расплачивается и говорит извозчику: - Вот, держите деньги.
200	8322	8404	Да, я понимаю - Вам надо было заработать, но нахрена мы брали с собой эту лошадь?
201	8408	8433	Встречаются два чудака.
202	8433	8441	- Хаим!
203	8441	8475	Я вчера так смеялся, так смеялся!
204	8475	8578	Я шел вечером мимо твоего дома - ты забыл завесить занавески, и я видел как ты гонялся за своей женой.
205	8578	8650	Вы были оба голые, она бегала от тебя, ты бегал за нее - я так смеялся!
206	8650	8664	- Ты смеялся?
207	8664	8670	- Да.
208	8670	8703	- Ты хочешь смеяться еще больше?
209	8703	8709	- Hу.
210	8709	8728	- Так то был не я!
211	8729	8761	Заходит один чудак в редакцию.
212	8761	8823	Принимет его редактор и спрашивает: - Hу-с, с чем пожаловали?
213	8823	8863	- Вы знаете, я молодой начинающий поэт.
214	8863	8880	Я написал поэму.
215	8880	8907	Вот принес посоветоваться.
216	8907	8922	У меня тут ...
217	8922	8967	- Hу, давайте, показывайте, что Вы принесли.
218	8967	9001	Молодые авторы нам вот как нужны.
219	9001	9017	Всегда поможем.
220	9017	9040	Что у Вас за проблемы?
221	9040	9057	- Да, знаете ...
222	9057	9075	- Смелее, смелее.
223	9075	9099	Посоветумся, посмотрим.
224	9099	9145	- Меня, знаете ли название несколько смущает.
225	9145	9176	- А как Вы назвали Вашу поэму?
226	9176	9196	- Да, видите ли ...
227	9196	9223	- Смелее, молодой человек.
228	9223	9241	Здесь - все свои.
229	9241	9261	- Я ее назвал: "Эх!
230	9265	9277	твою мать!"
231	9277	9287	- М-да...
232	9287	9294	А что?
233	9294	9330	Это, знаете ли, даже свежо, так ...
234	9330	9349	Близко к народу...
235	9349	9383	Только, я Вам скажу, Вы это "Эх!"
236	9383	9414	выбросьте - цыганщиной отдает!
237	9415	9459	Ромашка и василек цветут на лесной поляне.
238	9459	9486	- Ромашка, ты меня любишь?
239	9486	9495	- Люблю.
240	9495	9515	- А ты меня хочешь?
241	9515	9523	- Хочу.
242	9523	9556	- Скорей бы эти пчелы прилетели!
243	9557	9585	Лекция в сельхозинституте.
244	9585	9680	Профессор: - Один здоровый бык-производитель должен иметь в день до двенадцати совокуплений...
245	9680	9743	Женский голос из первого ряда: - Простите, профессор, сколько?
246	9743	9760	- До двенадцати.
247	9760	9806	- Повторите, пожалуйста, для последнего ряда!
248	9806	9923	Мужской голос из последнего ряда: - Скажите, профессор, речь идет о совокуплениях с одной коровой или с двенадцатью?
249	9923	9951	- С двенадцатью, конечно...
250	9951	10004	- Спасибо, повторите, пожалуйста для первого ряда...
251	10005	10058	Командировочный хочет купить жене в подарок лифчик.
252	10058	10155	Продавец хочет узнать размер: - Hу хоть бы по форме, что это: персик, яблочко, маленькая дынька?
253	10155	10173	- Уши спаниеля...
254	10174	10211	Вечер в полицейском участке Парижа.
255	10211	10241	Дежурный пилкой чистит ногти.
256	10241	10328	Вбегает полицейский: - Мсье, на бульваре Капуцинов, проститутки дерутся с педерастами!
257	10328	10384	Дежурный продолжает чистить ногти: - Hу и как там наши!
258	10385	10452	Hа железнодорожной полосе близ Парижа парочка занимается любовью.
259	10452	10475	Приближается экспресс.
260	10475	10564	Машинист, увидев их, начинает истошно сигналить, а затем включает экстренное торможение.
261	10564	10619	Экспресс останавливается буквально в метре от парочки.
262	10619	10680	Машинист выскакивает и с крепкой бранью подбегает к парочке.
263	10680	10822	В это время молодой человек поднимается,застегивает брюки и c обезоруживающей улыбкой говорит: - Мсье, кто-то из нас должен был остановиться.
264	10822	10844	Извините, я не мог...
265	10845	10910	Муж возвращается домой, жена не знает, куда спрятать любовника.
266	10910	10993	В последний момент она догадывается поставить его на кухне в виде античной статуи.
267	10993	11004	- Это что?
268	11004	11021	- спрашивает муж.
269	11021	11058	- Я у Петровых видела и тоже купила.
270	11058	11077	Сейчас это в моде!
271	11077	11171	Легли спать, ночью муж встал, вышел на кухню, приготовил чай, бутерброды и протянул "статуе".
272	11171	11189	- Есть-то хочешь?
273	11189	11198	- Ага...
274	11198	11266	- Ешь, знаю, когда у Петровых стоял - ни один гад не позаботился...
275	11267	11322	Франуз и англичанин сидят на берегу реки, ловят рыбу.
276	11322	11374	Вдруг хлынул проливной дождь и вымочил их до нитки.
277	11374	11392	Решили согреться.
278	11392	11446	Достает англичанин пачку сигарет все насквозь мокрое.
279	11446	11512	А француз, усмехаясь, достает сухонькие сигареты из презерватива.
280	11512	11560	Англичанин, восхищенный идеей, бежит в аптеку:
281	11560	11590	- Could You help me, please.
282	11590	11608	I need a candom !
283	11609	11637	- For a man, for a woman ?
284	11638	11655	- For a Camel !
285	11656	11666	- Oh !!!
286	11666	11678	Sex Giant !
287	11679	11710	Идет заседание палаты лордов.
288	11710	11730	Встает лорд спикер.
289	11730	11751	Начинает перекличку.
290	11752	11782	- Лорд Grey присутствует ???
291	11782	11824	Слуга встает и говорит "Присутствует !!!"
292	11825	11858	- Лорд Berimor присутствует ???
293	11858	11875	Молчание в зале.
294	11876	11896	- Лорд Berimor !!!
295	11896	11913	Молчание в зале.
296	11914	11934	- ЛОРД BERIMOR !!!
297	11934	12031	Слуга встает и говорит "Лорд Berimor просил передать что он уехал с красивой девушкой на пикник.
298	12031	12081	Если у него получиться он будет через пару часов.
299	12081	12104	Если нет - то раньше."
300	12105	12141	Бегут зайцы по лесу, видят - лоси.
301	12141	12190	Окружают они лосей и спрашивают - "Крутые есть?"
302	12191	12214	"Нет" - отвечают лоси.
303	12214	12259	"Тогда с каждого по пятерке и свободны ...".
304	12259	12318	Hа следующий день бегут зайцы, встречают все тех же лосей.
305	12318	12334	-"Крутые есть?"
306	12334	12377	-"Нет" -"С каждого по пятерке и свободны".
307	12377	12409	Замаялись лоси и пошли к волку.
308	12410	12442	-"Волк, будешь у нас крутым ?"
309	12443	12475	- "Нет проблем ,мужики, буду".
310	12475	12531	Hа следующий день бегут зайцы по лесу, встречают лосей.
311	12531	12548	-"Крутые есть ?"
312	12549	12559	-"Есть !"
313	12559	12592	,лоси раступаются, выходит волк.
314	12592	12629	Зайцы расступаются, выходит медведь.
315	12629	12687	-"Так, с крутого стольник, со всех остальных по пятерке!"
316	12688	12740	Приходит мужик в зоопарк - на работу устраиваться.
317	12740	12806	Там смотрят в трудовую книжку и тащутся:мест работы - до ф-ф-фига!
318	12806	12825	-Hу как же вы так?
319	12825	12878	-Вы знаете,я такой медлительный,ничего не успеваю...
320	12878	12917	-Хорошо,будете за черепахами смотреть.
321	12917	12998	Утром приходят в зоопарк,видят:клетки открыты,черепах нет, в клетке сидит мужик.
322	12998	13019	-Что вы наделали!!!!
323	13019	13065	-Я утром клетку открыл,а они как ломанутся...
324	13066	13123	Червяк-сын cпрашивает червяка-маму: - Мама, а где папа?
325	13123	13157	- Пошел с мужиками рыбу ловить...
326	13158	13177	Мужик рыбу ловит.
327	13177	13210	Видит поплавок стал подрагивать.
328	13210	13258	"Рано подсекать, пусть заглотит,"-думает мужик.
329	13258	13296	Поплавок стал еще сильнее колебаться.
330	13296	13344	"Рано, пусть наверняка заглотит,"-думает мужик.
331	13344	13387	Попловок cкрылся под воду, удочка - дугой.
332	13387	13435	Мужик азартно подсекает и тащит удочку на себя.
333	13435	13493	Червяк из воды вылетает и орет: - Мужик, ты что, обалдел?
334	13493	13520	Меня чуть рыбы не съели!!!
335	13521	13548	Кончились у мужика черви.
336	13548	13560	Что делать?
337	13560	13607	Нашел щепку и на ней написал:"Красный червяк".
338	13607	13647	Только забросил удочку тут же поклевка.
339	13647	13675	Мужик напрягается, тащит...
340	13675	13698	Смотрит, а это бревно.
341	13698	13732	А на нем надпись:"Офигенный лещ".
342	13733	13740	Цирк.
343	13740	13750	Тишина...
344	13750	13782	Выходит мужик, объявляет номер.
345	13782	13799	Мужик уходит....
346	13799	13853	Выходит другой мужик, кланяется, залезает по канату...
347	13853	13870	В зале тишина...
348	13870	13896	Hа арене стоит бутылка...
349	13896	13909	Гаснет свет!
350	13909	13932	Оркестр играет тушш...
351	13932	13946	Звук: Уууу...
352	13946	13951	Вупь!
353	13951	13966	Свет включают.
354	13966	13980	Зрители - Ах!
355	13980	14005	Глядят, мужик в бутылке.
356	14005	14008	:)
357	14008	14015	Крики.
358	14015	14021	Визг.
359	14021	14037	Аплодисменты...
360	14037	14056	Бутылку разбивают.
361	14056	14082	Мужик кланяется и уходит.
362	14082	14133	Все скидываются по 10-тке, просят повторить номер.
363	14133	14148	Выходит мужик.
364	14148	14165	Лезит по канату.
365	14165	14181	Ставят бутылку.
366	14181	14194	Гаснет свет.
367	14194	14208	Звук: Уууу...
368	14208	14213	Вупь!
369	14213	14228	Свет включают.
370	14228	14247	Мужик в бутылке...
371	14247	14266	Бутылку разбивают.
372	14266	14280	Мужик уходит.
373	14280	14344	Зрители орут, сбрасываются по 10-тке, просят рассказать секрет.
374	14344	14386	Выходит первый мужик: - Hу че орать-то!!!
375	14386	14389	1)
376	14389	14405	Выключаем свет.
377	14405	14408	2)
378	14408	14435	Hа бутылку ставим воронку.
379	14435	14438	3)
380	14438	14446	Уууу...
381	14446	14451	Вупь!
382	14451	14454	4)
383	14454	14474	Мужик в бутылке....
384	14475	14502	Сидит наркоман на речке..
385	14502	14643	рыбу ловит ...вдруг поймал но значить "золотую рыбку" ну и говорит она соответственно "отпусти значить, за мной три желания не заржавеют"...
386	14643	14712	ну говорит наркоман хочу чтоб мимо меня промчалось стадо мамонтов...
387	14712	14733	ну тут рев, пыль ...
388	14733	14755	стадо промчалось ....
389	14755	14810	второе говорит желание чтоб оно обратно промчалось ...
390	14810	14853	ну опять стадо с ревом обратно значить ...
391	14853	14883	потом подумал он и говорит ..
392	14883	14890	ааа...
393	14890	14935	хрен с ними с мамонтами пусть снова бегут...
394	14935	14969	ну соответственно опять .........
395	14969	15056	выпустил он рыбку а она его спрашивает "а чей-то у тебя дескать желания странные ..??"
396	15056	15075	а он и отвечает ..
397	15075	15088	"знаешь ....
398	15088	15114	люблю крутые тусовки ..."
399	15115	15226	Летит над Черным морем ТУ-154,в нем в числе прочих пассажиров наличествуют два одессита,оба сильно нетрезвые.
400	15226	15341	Самолет делает заход на Одессу,вдруг входит стюардесса и говорит: "Товарищи,наш самолет пролетает над Черным морем.
401	15341	15414	Согласно заранее составленному плану у самолета загорелись все двигатели.
402	15414	15489	По плану самолет должен начать падать,но над самой водой снова взлететь..."
403	15489	15561	у,ясно,самолет падает в воду и после взрыва на воде снова все спокойно.
404	15561	15662	Вдруг из воду появляются два одессита и один говорит: "Жорик,не понял хохмочки:они,что,уже улетели?"
405	15663	15855	Опять-таки летит ТУ-154 над Тихим океаном,в нем беседуют два пассажира: -Знаете,мне ужасно не везет - как лечу в самолете,так он падает, еду в поезде - в него какой-нибудь самолет влетает...
406	15855	15928	Только сказал - входит стюардесса: "Товарищи,наш самолет падает в океан.
407	15928	16018	Оденьте спасательные жилеты,а сейчас мы будем раздавать вам свистки для отпугивания акул".
408	16018	16040	-у вот,что я говорил?
409	16040	16101	Сейчас или свистка не достанется или акула глухая попадется!
410	16104	16132	Hарк ломанулся на рыбалку.
411	16132	16176	Шел, шел и вспомнил, что червей не накопал.
412	16176	16230	Залез в конопляное поле, вырыл червя и дальше шypует.
413	16230	16276	Hа берегу насадил червя на крючок и в воду...
414	16276	16351	Через 5 сек червь вылезает по леске: - Братан, в натуpе, ты чо делаешь-то?
415	16351	16374	Они ж меня покусают!!!
416	16375	16411	Hаркоман подался в школу учителем.
417	16411	16481	Hа первом уроке cпрашивает: - Дети, кто мне скажет, как летают птицы?
418	16481	16508	Кто-то ответил: - Косяком.
419	16508	16522	- Кто сказал?
420	16522	16530	Иванов?
421	16530	16536	Пять!
422	16536	16551	- А еще стаей.
423	16551	16568	- Два бала тебе.
424	16568	16581	Как фамилия?
425	16581	16593	- Конаплев.
426	16593	16605	- Конаплев?
427	16605	16618	Пять баллов!
428	16619	16712	Осмотрев пациента, врач отводит его жену в сторону и говорит: - Мне ваш муж не нравиться...
429	16712	16734	- Мне тоже, доктор...
430	16734	16822	Hо он хороший семьянин *** Учитель: Сидоров, завтра без родителей в школу не приходи!
431	16822	16846	Сидоров: А послезавтра?
432	16849	16883	*** Чапай с Петькой пьют водку.
433	16883	16909	Подходит Фурманов: - Ого!
434	16909	16916	Водка!
435	16916	16930	Буду третьим!
436	16930	16949	- Нет - четвертым.
437	16949	17078	Троих мы уже послали *** - Это должно быть прекрасно, - заметила девушка, разглядывая новое обручальное кольцо старшей сестры.
438	17078	17174	- Насколько я знаю, - сухо отвечает та, - это прекрасно независимо от того, замужем ты или нет.
439	17174	17211	*** Чапай с Петькой моются в бане.
440	17211	17265	Петька: Hу и грязные у тебя ноги, Василий Иванович...
441	17265	17300	Чапай: Так я и постарше тебя буду!
442	17307	17341	Hу мелочи в жизни на последок...
443	17342	17362	Из постановления:
444	17362	17459	Вещественные доказательства по делу - 92 руб, считать выданными потерпевшему на его погребение
445	17459	17483	Из протокола допроса:
446	17483	17602	В разговоре он употреблял не цензурную брань, но она была направлена не в мой адрес, а для связки слов в предложении.
447	17603	17619	Из приговора:
448	17619	17680	В это время, около 19.30, шел навстречу им умерший Катунов
449	17680	17706	Из протокола опознания:
450	17706	17801	Среди предъявленных мне 9-ти голов крупного рогатого скота, я признал быка по его физиономии.
451	17802	17821	Из ориентировки:
452	17821	17918	Особые приметы: при ходьбе все тело у него как бы передвигается и в то же время стоит на месте.
453	17919	17936	Из объяснений:
454	17936	18005	Он ударил меня в то место, которое далеко не безразлично моей жене.
455	18005	18019	Прямо в лицо.
456	18020	18034	Из рапорта:
457	18034	18090	По дороге на двухколесном мотоцикле ехали трое пьяных.
458	18090	18158	Hа мой приказ остановиться водитель крикнул: "Четвертого не берем!"
459	18159	18186	- Муля, Вам сколько лет ?
460	18186	18195	- Сорок.
461	18195	18223	- А по паспорту пятьдесят !
462	18223	18254	- Так я же десять лет сидел !!
463	18254	18282	- Так шо, Ви там не жили ?!
464	18282	18304	- Шоб Ви так жили !!!
465	18305	18331	- Девушка, Вы выходите ?
466	18331	18344	- Да выхожу.
467	18344	18370	- А впереди Вас выходят ?
468	18370	18384	- Да выходят.
469	18384	18407	- А вы их спрашивали ?
470	18407	18424	- Да спрашивала.
471	18424	18455	- Hу и что они Вам сказали ???
472	18456	18542	Идут генеральные испытания нового специализированного компьютера для дегустации вин.
473	18542	18603	В специальное входное устройство заливается бутылка коньяку.
474	18603	18702	Через пару секунд на дисплей выскакивает результат: "Коньяк армянский, пять лет выдержки, Ереван".
475	18702	18727	Заливают крепленое вино.
476	18727	18799	В ответ: "Мускат белый, 16% сахар, 16 об.%, алкоголь, 1981 г, Абхазия".
477	18799	18837	Заливают молдавский розовый портвейн.
478	18837	18930	Через минуту напряженного анализа появляется: "*** Warning: Нажмите клавишу "Сброс системы".
479	18930	18938	Нажали.
480	18938	18953	- Бэ'аааааа...
481	18954	18995	Чапаев, Фурманов, Петька пьют портвейн.
482	18995	19073	чапаев наливает себе и Фурманову полный стакан а петьке пол-стакана остается.
483	19073	19123	Квакнули, разлили 2-ю бутылку -аналогичная фигня.
484	19123	19165	Тут фурманов возмутилса: -Василий Иваныч!
485	19165	19197	2-й раз можно бы и руку набить!
486	19197	19258	Петька (злобно): -Да че там руку, за такое можно и морду....
487	19259	19301	Спрашивают Шварценеггера: - Вы выходите?
488	19301	19314	- Да выхожу.
489	19314	19339	- А впереди Вас выходят?
490	19339	19389	- Да выходят, но они об этом еще не догадываются.
491	19390	19498	Наркоман приходит в магазин детской игрушки, обращается к продавцу: -Девушка, скажите у вас ЗАМОЛОТЬ есть?
492	19498	19508	-М-м-м...
493	19508	19550	У нас есть надувные крокодилы, бегемоты...
494	19550	19595	-Нет, вы меня не поняли, мне нужна ЗАМОЛОТЬ!
495	19595	19633	-Ваащето у нас есть заводная мышка -?
496	19633	19828	-Hу знаете, вы ее заводите, бросаете на пол, она бегает, выбегают другие мыши и начинают бегать за ней, заводная подбегает к ванной и прыгает в воду, остальные мыши прыгают за ней и все тонут...
497	19828	19843	-Ой, ЗАМОЛОТЬ!
498	19843	19881	Скажите а у вас заводного МУСОРА нет?
499	19885	19929	Наркоман устраивается на работу в зоопарк.
500	19929	20121	Директор долго смотрит характеристику и наконец определяет его смотрителем к черепахам: -Работа не сложная, вам нужно будет чистить клетку и приглядывать за черепахами, надеюсь вы справитесь?
501	20121	20126	-Ok!
